normalized_mcc,f1,thresholds,Factor
0.4784903844477806,0.46819672131147544,1.1548560628774813,LAMB2
0.4795212367457139,0.46920052424639586,1.1529639005327412,LAMB2
0.47890062329602395,0.4688932547478717,1.1427795374182386,LAMB2
0.4782789589134995,0.468586387434555,1.1360165657437595,LAMB2
0.47765623501439564,0.4682799215173315,1.1359063319313134,LAMB2
0.47868943284524074,0.46928104575163404,1.1334722832256483,LAMB2
0.479724224662617,0.4702808621815807,1.1309173054102906,LAMB2
0.479100955856144,0.4699738903394256,1.1305657402096152,LAMB2
0.4784766075526335,0.4696673189823875,1.126758400976525,LAMB2
0.47951354758727976,0.470664928292047,1.1253737145536549,LAMB2
0.4805521215821563,0.4716612377850163,1.1225122731570552,LAMB2
0.48159234351630237,0.47265625,1.1217080863507556,LAMB2
0.48096773097811424,0.47234873129473,1.1185442165042179,LAMB2
0.4820099024651111,0.47334200260078024,1.116694137235162,LAMB2
0.48138447499738735,0.4730344379467186,1.1131882706722118,LAMB2
0.4807579359846908,0.4727272727272727,1.1078752559679204,LAMB2
0.48180237453409785,0.4737183646982479,1.1011332941389065,LAMB2
0.48284852345752316,0.47470817120622566,1.094968552550852,LAMB2
0.4838963973907324,0.47569669475048604,1.0915397457280045,LAMB2
0.4832696283244154,0.47538860103626945,1.0875206613762844,LAMB2
0.4826417253702107,0.47508090614886733,1.081607696546199,LAMB2
0.4820126791262754,0.47477360931435963,1.0803496374303267,LAMB2
0.48306322011620534,0.475759534583064,1.0777496434004612,LAMB2
0.4841155364044699,0.4767441860465116,1.0762223955765047,LAMB2
0.4851696432080374,0.47772756617172374,1.0737791725623298,LAMB2
0.4862255558703334,0.4787096774193549,1.073514964791345,LAMB2
0.48559662467824266,0.47840103159252095,1.0718345949241406,LAMB2
0.48496652587404926,0.4780927835051546,1.0681163293770948,LAMB2
0.486024927924119,0.4790727623953638,1.063981562154978,LAMB2
0.48708518140092466,0.4800514800514801,1.0617369354835389,LAMB2
0.4864545767247017,0.4797427652733119,1.0614639296499595,LAMB2
0.4858227822184149,0.47943444730077117,1.0570273273281627,LAMB2
0.4851897878944296,0.4791265253692999,1.0554009827888622,LAMB2
0.4862529451149567,0.4801026957637997,1.0531587210109927,LAMB2
0.4856190837510924,0.4797947402180885,1.05138257827757,LAMB2
0.48498400096937344,0.4794871794871795,1.04575209111612,LAMB2
0.4843476864866814,0.4791800128122998,1.0456421880292963,LAMB2
0.4837101299292639,0.4788732394366197,1.0416307280644894,LAMB2
0.48307132083157245,0.4785668586052463,1.0355311253967696,LAMB2
0.48413812199322837,0.47953964194373405,1.0326553953619921,LAMB2
0.4834983931598804,0.47923322683706077,1.0315894473336575,LAMB2
0.4828573890720052,0.4789272030651341,1.0301404989045018,LAMB2
0.4822150989466533,0.4786215698787492,1.0191790274657446,LAMB2
0.48157151190363817,0.4783163265306123,1.0156388950009285,LAMB2
0.48264166896703437,0.47928616953473546,1.0140717148088538,LAMB2
0.48199711901686,0.4789808917197452,1.011302157916329,LAMB2
0.48135124847266453,0.47867600254614895,1.0097757252647441,LAMB2
0.4807040461175173,0.47837150127226463,1.0091840366605105,LAMB2
0.48005550063140795,0.47806738715829616,1.0058060471494825,LAMB2
0.4794056005898882,0.4777636594663277,1.0002015286168575,LAMB2
0.4787543344626919,0.47746031746031736,0.9998952978589339,LAMB2
0.47810169061233354,0.4771573604060913,0.9982359575860799,LAMB2
0.4791762923898416,0.4781230183893469,0.9976274650375948,LAMB2
0.48025297745706225,0.479087452471483,0.9967303613040177,LAMB2
0.4795996343348599,0.47878404053198226,0.984906128456342,LAMB2
0.4789448861811442,0.4784810126582278,0.982790702957523,LAMB2
0.47828872094361846,0.4781783681214421,0.9806371510032792,LAMB2
0.47763112645541517,0.4778761061946903,0.9787764894194135,LAMB2
0.4787113323113351,0.4788376500315856,0.9780592700718003,LAMB2
0.4797936922087449,0.4797979797979797,0.9734856504917611,LAMB2
0.48087822523830565,0.4807570977917981,0.9725963776936255,LAMB2
0.4802202651441657,0.480453972257251,0.9706309240419988,LAMB2
0.4813073666111332,0.48141146817895397,0.9691081409407094,LAMB2
0.4806483208677773,0.4811083123425693,0.9668110415737754,LAMB2
0.4817380261211885,0.4820641913152927,0.9647538587518388,LAMB2
0.4810778871421235,0.4817610062893082,0.9633756781046227,LAMB2
0.48041625900391866,0.48145820238843495,0.9628972485449205,LAMB2
0.4815089922523076,0.48241206030150746,0.9613088384742375,LAMB2
0.480846248279742,0.4821092278719397,0.9612778947711003,LAMB2
0.480181987011344,0.48180677540777916,0.9581783986237843,LAMB2
0.4795161951405988,0.4815047021943573,0.947555582449498,LAMB2
0.48061239702449365,0.4824561403508772,0.9438065450935721,LAMB2
0.48171093549393146,0.48340638697557925,0.9413324696733127,LAMB2
0.4810443880111341,0.48310387984981223,0.9384950254895806,LAMB2
0.4803762786968066,0.48280175109443396,0.9379739109954722,LAMB2
0.47970659373628377,0.48249999999999993,0.9377795696207081,LAMB2
0.47903531917415243,0.48219862585883827,0.9363869862833069,LAMB2
0.4801378368652344,0.4831460674157303,0.935453008624402,LAMB2
0.4794653586058226,0.4828446662507798,0.934248301101541,LAMB2
0.4805707041056535,0.48379052369077313,0.9209778060998243,LAMB2
0.48167849952537267,0.48473520249221186,0.9177539116368265,LAMB2
0.48100522635177095,0.48443337484433374,0.905894912605653,LAMB2
0.4821159218548353,0.4853764779091475,0.9017024788827003,LAMB2
0.481441435116983,0.4850746268656716,0.897897665848625,LAMB2
0.48076529222564224,0.48477315102548163,0.8937633806052537,LAMB2
0.4800874782595148,0.48447204968944096,0.8881906950593166,LAMB2
0.48120198004401143,0.48541278708876473,0.887600905166671,LAMB2
0.48231904146276683,0.48635235732009924,0.8755099616473196,LAMB2
0.48164041018991516,0.48605083694978307,0.863467612317922,LAMB2
0.4809600727705027,0.4857496902106568,0.8613495481769017,LAMB2
0.4820806160780283,0.486687306501548,0.8595864547124057,LAMB2
0.48320378833371147,0.4876237623762376,0.8587332870887021,LAMB2
0.484329613952582,0.4885590599876314,0.8543235454880451,LAMB2
0.483648925362684,0.4882571075401731,0.8534796035213799,LAMB2
0.4847779082458086,0.48919085855466327,0.8523259671438317,LAMB2
0.4840959520477246,0.4888888888888889,0.8484746712626905,LAMB2
0.48522813780419183,0.48982109808760016,0.8470978305594328,LAMB2
0.48454490477792544,0.4895191122071516,0.8455946171343222,LAMB2
0.4856803398580163,0.49044978434996916,0.8422363882574851,LAMB2
0.48499582072490727,0.4901477832512315,0.839652102539304,LAMB2
0.4843095010383193,0.4898461538461538,0.8303985715342848,LAMB2
0.4854487378667198,0.4907749077490775,0.8302094083238004,LAMB2
0.48476110353586593,0.49047326367547645,0.8291640113326569,LAMB2
0.4859036950126321,0.49140049140049136,0.82680778845545,LAMB2
0.4852147363717509,0.4910988336402701,0.8253786070707902,LAMB2
0.4863607318288516,0.49202453987730055,0.8233659206713447,LAMB2
0.48567043915137337,0.4917228694052729,0.8230044982704486,LAMB2
0.48681988886521493,0.4926470588235295,0.8164009890504986,LAMB2
0.4879722984074105,0.49357011635027553,0.8086874484070847,LAMB2
0.4872812075828941,0.4932680538555691,0.7995998412933139,LAMB2
0.48843716415475824,0.49418960244648313,0.799318200646498,LAMB2
0.48774473038316407,0.4938875305623472,0.7982270208816065,LAMB2
0.4870503766472237,0.49358582773365917,0.7950336183164325,LAMB2
0.4882105006372811,0.4945054945054945,0.792302262252846,LAMB2
0.48937371139538677,0.49542403904820015,0.7915357707567992,LAMB2
0.488678562717524,0.4951219512195122,0.7900599766489625,LAMB2
0.48984548275903267,0.49603900060938444,0.7896730243993451,LAMB2
0.4910155640736738,0.4969549330085261,0.7877964153288046,LAMB2
0.4903196476171858,0.49665246500304316,0.7847374750754386,LAMB2
0.4914935398392688,0.49756690997566905,0.7765356173628051,LAMB2
0.49079625358444845,0.49726443768996964,0.7757019629349876,LAMB2
0.4900969593395111,0.49696233292831105,0.7731175982513435,LAMB2
0.4912753494107317,0.49787492410443224,0.7685127081611683,LAMB2
0.49057465362367514,0.4975728155339806,0.76277580209404094,LAMB2
0.48987190759111593,0.4972710733778048,0.762171320365114,LAMB2
0.4910548777855783,0.4981818181818181,0.7581247500088582,LAMB2
0.49035069744018817,0.4978800726832223,0.7560672844388673,LAMB2
0.48964442334364744,0.49757869249394676,0.7536022625761625,LAMB2
0.4908320579856755,0.49848759830611006,0.7499349912189868,LAMB2
0.490124315731218,0.498186215235792,0.7476967516564801,LAMB2
0.4894144349157925,0.49788519637462236,0.7447418584908587,LAMB2
0.48870239402317606,0.4975845410628019,0.7439821681258357,LAMB2
0.4879881712649982,0.49728424864212434,0.7420298050800043,LAMB2
0.48727174457607525,0.4969843184559711,0.7361154900822091,LAMB2
0.48655309160964666,0.49668474984930683,0.7356334512318006,LAMB2
0.4877480873522974,0.4975903614457831,0.7338722404742324,LAMB2
0.4870278303591331,0.4972907886815171,0.7328369985114019,LAMB2
0.48630529825606866,0.49699157641395914,0.7327396474513064,LAMB2
0.4855804677137976,0.49669272399278414,0.7324148862778685,LAMB2
0.48678100005127567,0.49759615384615385,0.7253370213856389,LAMB2
0.48605449909725373,0.4972972972972972,0.7241057317680162,LAMB2
0.4853256486058662,0.4969987995198079,0.7222906754805484,LAMB2
0.4845944242028087,0.4967006598680264,0.7142286910729237,LAMB2
0.48580060209238796,0.49760191846522783,0.7139164775073704,LAMB2
0.4850676373066731,0.4973037747153985,0.7129834211256315,LAMB2
0.4862782312965599,0.49820359281437127,0.7125239153660784,LAMB2
0.48554351139780516,0.49790544584081387,0.7123771047815937,LAMB2
0.4867585934259074,0.4988038277511962,0.7087035219701382,LAMB2
0.48602210356560255,0.49850567842199645,0.7059215750461463,LAMB2
0.4872417472104981,0.4994026284348865,0.7051816639655154,LAMB2
0.4865034724239804,0.49910447761194027,0.7048957237385851,LAMB2
0.48576268076053686,0.4988066825775656,0.7030247846439325,LAMB2
0.4850193452797995,0.4985092426952892,0.7012157189744328,LAMB2
0.48624505564128195,0.499404052443385,0.7000391754125361,LAMB2
0.4854998579296366,0.49910661107802257,0.6968858082514408,LAMB2
0.48475205719746245,0.4988095238095238,0.6967080718049865,LAMB2
0.48400162521875695,0.4985127900059489,0.6920789208115291,LAMB2
0.4852335255719925,0.4994054696789536,0.6907181115028158,LAMB2
0.4864695466073762,0.5002970885323826,0.6903494607991889,LAMB2
0.4877097336177597,0.501187648456057,0.6871922368103257,LAMB2
0.4869588509572097,0.5008902077151336,0.6835877862307482,LAMB2
0.48820402804953755,0.5017793594306049,0.6835015699263863,LAMB2
0.48745121721185564,0.5014819205690575,0.6825636754812491,LAMB2
0.48870146998698566,0.5023696682464455,0.6817014934100398,LAMB2
0.4879467141612222,0.5020722320899941,0.6756152273161616,LAMB2
0.48920213032497567,0.5029585798816568,0.6752320845668653,LAMB2
0.4884454125769969,0.5026611472501479,0.6749785644422672,LAMB2
0.48768588800989937,0.5023640661938534,0.6744987327174179,LAMB2
0.4869235248835284,0.5020673360897815,0.6730246191097062,LAMB2
0.4861582909845482,0.5017709563164109,0.6694295589873174,LAMB2
0.4874214304454012,0.5026548672566371,0.6680435863633849,LAMB2
0.486654107066397,0.5023584905660378,0.6654477992646941,LAMB2
0.48588384205609364,0.5020624631703006,0.6578962955946899,LAMB2
0.4871532167761569,0.5029446407538279,0.6568770497188249,LAMB2
0.4863808041325611,0.5026486168334314,0.6566775702019874,LAMB2
0.48560537637497203,0.5023529411764706,0.6558501051369259,LAMB2
0.4848268983847177,0.5020576131687242,0.6543118871108949,LAMB2
0.4861034804806286,0.5029377203290246,0.650259732591491,LAMB2
0.48532275317484924,0.5026423957721667,0.6469528102732095,LAMB2
0.4866049925671947,0.5035211267605634,0.6427368911543546,LAMB2
0.48582199397764547,0.5032258064516129,0.6377578342062545,LAMB2
0.48710999378002257,0.5041031652989449,0.6364334587483812,LAMB2
0.4884029559956986,0.50497949619215,0.6318207996816072,LAMB2
0.4897009400576256,0.5058548009367682,0.630431005911207,LAMB2
0.4889174831028302,0.505558806319485,0.629079716902773,LAMB2
0.4902215085779857,0.5064327485380117,0.6282192978330273,LAMB2
0.4894357803336677,0.5061367621274109,0.6243795617417482,LAMB2
0.49074596053734676,0.5070093457943925,0.6207763863019361,LAMB2
0.4899579398200577,0.506713368359603,0.6190997774264884,LAMB2
0.4891666038225095,0.5064177362893815,0.6173568440243024,LAMB2
0.49048405668732653,0.5072886297376094,0.6173147766786518,LAMB2
0.4918068989789701,0.5081585081585082,0.6138683633772626,LAMB2
0.49101422918566584,0.5078625509609784,0.6136200859680379,LAMB2
0.49021815028290666,0.5075669383003493,0.6088501905821597,LAMB2
0.48941861955019783,0.5072716695753345,0.6065601591172445,LAMB2
0.4886155935429332,0.5069767441860465,0.6054503523314506,LAMB2
0.48780902807606324,0.5066821615339919,0.599988741901892,LAMB2
0.4869988782073073,0.5063879210220674,0.5984107646677364,LAMB2
0.4883334364151395,0.5072547881601858,0.596756592688973,LAMB2
0.4875206776644426,0.5069605568445475,0.5903003537866569,LAMB2
0.4888620094417468,0.5078260869565218,0.5876607771443856,LAMB2
0.4880466146692762,0.507531865585168,0.5862075879048225,LAMB2
0.4893948549086132,0.5083960625361899,0.584953578928162,LAMB2
0.48857679670790083,0.5081018518518519,0.5846535125251074,LAMB2
0.48993208433620655,0.5089647194910353,0.5824022045461114,LAMB2
0.4891113350413544,0.5086705202312138,0.582198306012763,LAMB2
0.4882867341371148,0.5083766608896592,0.5812224577446721,LAMB2
0.48745823043281,0.5080831408775981,0.5806066010893107,LAMB2
0.4888229664381352,0.5089440276976341,0.5798105282022262,LAMB2
0.4879916253881532,0.5086505190311418,0.5787849679803047,LAMB2
0.4893637601062365,0.5095100864553314,0.5770602606850329,LAMB2
0.48852955082373084,0.5092165898617511,0.5728029586268569,LAMB2
0.48990923857071217,0.5100748416810592,0.5643102160717693,LAMB2
0.4912954189793186,0.5109321058688147,0.5609852939455323,LAMB2
0.49045952982838636,0.5106382978723404,0.5598194954091474,LAMB2
0.4896194901656212,0.5103448275862068,0.556218279851024,LAMB2
0.49101476667101396,0.5112004595060311,0.5490209488605745,LAMB2
0.49017176425858516,0.5109070034443169,0.5455816471183934,LAMB2
0.48932448657613203,0.5106138841078601,0.545109063188883,LAMB2
0.4884728733405054,0.5103211009174312,0.5445215965917554,LAMB2
0.4876168630935212,0.5100286532951289,0.5438976192311379,LAMB2
0.48902400122386047,0.5108820160366552,0.5410643787152427,LAMB2
0.49043817037770954,0.5117344018317115,0.5406838406243477,LAMB2
0.48958025347207684,0.511441647597254,0.5392117944628693,LAMB2
0.48871779374102675,0.5111492281303602,0.5385646691015483,LAMB2
0.48785072506436633,0.5108571428571429,0.5383780587895812,LAMB2
0.48927603657782076,0.511707595659623,0.536924691224546,LAMB2
0.48840560885545387,0.5114155251141552,0.5328247359102366,LAMB2
0.48983966679719054,0.5122646891043925,0.5305602944030153,LAMB2
0.4912812639290822,0.5131128848346637,0.529291483222929,LAMB2
0.4904088439010851,0.5128205128205129,0.5291334238559706,LAMB2
0.49185955199540177,0.5136674259681093,0.5283983826102131,LAMB2
0.4933180800221436,0.514513375071144,0.5278322078188552,LAMB2
0.4924437656286809,0.5142207053469852,0.5261518841688706,LAMB2
0.49156451004827867,0.5139283683911313,0.5224098705890494,LAMB2
0.49068023727127,0.5136363636363636,0.5211553835603676,LAMB2
0.4921513524931379,0.514480408858603,0.521026141998619,LAMB2
0.493630700149988,0.5153234960272418,0.5208461620938575,LAMB2
0.4927444494331175,0.5150311968235962,0.5115786973253622,LAMB2
0.49185300263946824,0.5147392290249433,0.5114400781940528,LAMB2
0.4933439971946762,0.5155807365439093,0.5083609216253566,LAMB2
0.4924488991303617,0.5152887882219706,0.5081411951667879,LAMB2
0.4915484270737598,0.5149971703452179,0.5071557495149887,LAMB2
0.4906424943043729,0.5147058823529412,0.5057307061065517,LAMB2
0.48973101213305026,0.5144149236856982,0.5035724472845586,LAMB2
0.48881388984283314,0.5141242937853108,0.5010159880317334,LAMB2
0.49032183709110766,0.5149632975719932,0.4923181045951427,LAMB2
0.48940061076667835,0.5146726862302483,0.4911935711440288,LAMB2
0.48847354200186244,0.5143824027072759,0.4909051758610502,LAMB2
0.48754053278483545,0.5140924464487034,0.486668311784556,LAMB2
0.4866014827812157,0.5138028169014085,0.485548810039207,LAMB2
0.485656289261265,0.5135135135135135,0.4850370572373378,LAMB2
0.48470484702425937,0.5132245357343838,0.4843950286525579,LAMB2
0.4837470483198977,0.5129358830146231,0.4834309773041874,LAMB2
0.4852756368201121,0.5137717818999438,0.48307030952290686,LAMB2
0.4868139664766374,0.5146067415730338,0.4828287026164607,LAMB2
0.4883622073754833,0.5154407636159462,0.4816459079680297,LAMB2
0.48992053381731937,0.5162738496071829,0.4812743832769951,LAMB2
0.4889630490618279,0.5159842961301178,0.47989042960766654,LAMB2
0.487998906204597,0.515695067264574,0.478680609723868,LAMB2
0.4870279848602838,0.5154061624649859,0.4784916325233065,LAMB2
0.48860220527537296,0.5162374020156775,0.47286078248191243,LAMB2
0.4876262201989515,0.5159485170677112,0.47179426667353114,LAMB2
0.4866431852934137,0.5156599552572706,0.4700132108867622,LAMB2
0.485652969281242,0.5153717160424819,0.4683959167616445,LAMB2
0.4846554373997246,0.5150837988826815,0.46787835921127724,LAMB2
0.48624793931578486,0.5159128978224455,0.4664396336258044,LAMB2
0.48524478983740066,0.515625,0.46624783834620326,LAMB2
0.48423401818103023,0.5153374233128835,0.46551929614344645,LAMB2
0.4832154768268989,0.5150501672240803,0.4596518289959634,LAMB2
0.48218901417349913,0.5147632311977716,0.45758115972038516,LAMB2
0.4838003537471974,0.5155902004454344,0.45591263949973754,LAMB2
0.4827676356447346,0.5153032832498609,0.45577937702578125,LAMB2
0.4817266486099606,0.5150166852057843,0.45548783128487347,LAMB2
0.4833536848709968,0.5158421345191773,0.450857621478294,LAMB2
0.482306122446798,0.5155555555555555,0.44979376963780116,LAMB2
0.4812499185178612,0.5152692948362021,0.44523510572303815,LAMB2
0.48018489455186847,0.5149833518312985,0.43976325340996664,LAMB2
0.47911086672139186,0.5146977260122019,0.43540216912138807,LAMB2
0.47802764569638045,0.5144124168514412,0.4333288655787253,LAMB2
0.47693503642654145,0.5141274238227146,0.4300572971947165,LAMB2
0.47583283791302555,0.5138427464008859,0.4298880160269991,LAMB2
0.4747208429687868,0.5135583840619812,0.42931465052865225,LAMB2
0.47637488760588426,0.5143805309734514,0.4258884240054755,LAMB2
0.47525451803436913,0.5140961857379768,0.4256483339860539,LAMB2
0.4741238645953853,0.5138121546961326,0.4236236872750346,LAMB2
0.47298269684052,0.5135284373274435,0.42231044591679673,LAMB2
0.4718307768790723,0.5132450331125828,0.41777574728230815,LAMB2
0.47066785906063235,0.5129619415333702,0.41760759441312134,LAMB2
0.4694936896408282,0.5126791620727673,0.41449096943432984,LAMB2
0.4683080064291702,0.512396694214876,0.40776659837548646,LAMB2
0.46998662384540374,0.513215859030837,0.4066157778083092,LAMB2
0.47167993749597636,0.5140341221794166,0.4064041039380394,LAMB2
0.47048523328238095,0.5137513751375138,0.4055914868738646,LAMB2
0.4721951739954094,0.5145684442001099,0.4015388074255241,LAMB2
0.4709897585344413,0.5142857142857143,0.39938447040524233,LAMB2
0.4727168969889364,0.5151015925315761,0.39504557649411187,LAMB2
0.4744601048035042,0.5159165751920965,0.3899026219567843,LAMB2
0.4762197773662681,0.5167306637410861,0.3822346913078862,LAMB2
0.47799632427659783,0.5175438596491228,0.3812162990204564,LAMB2
0.47979017002461877,0.5183561643835617,0.379632803802462,LAMB2
0.4785816613288141,0.5180722891566265,0.37960401024331575,LAMB2
0.48039567786295323,0.5188834154351396,0.37573303171514705,LAMB2
0.47917619132622713,0.5185995623632386,0.3707145834601884,LAMB2
0.4779429355932452,0.5183160196828868,0.36921431087112055,LAMB2
0.4797803716853539,0.5191256830601093,0.3664409825650137,LAMB2
0.4785353578960345,0.5188421627525942,0.3617343662884168,LAMB2
0.47727571882678355,0.5185589519650655,0.3612210960675471,LAMB2
0.4760010436713032,0.5182760501909438,0.35845669897072946,LAMB2
0.4747109048107236,0.5179934569247546,0.3572711855174343,LAMB2
0.4765774600629098,0.5188010899182561,0.35635183114522795,LAMB2
0.47846476317384296,0.5196078431372549,0.35565640227103007,LAMB2
0.4771633268629828,0.5193249863908547,0.35193343504674257,LAMB2
0.47584527275287836,0.5190424374319913,0.34961376729006743,LAMB2
0.4745100983196004,0.5187601957585645,0.34548069913306506,LAMB2
0.47315727884136466,0.5184782608695653,0.3417389484662831,LAMB2
0.4750758753961038,0.5192829983704508,0.341320392913726,LAMB2
0.477017518193036,0.520086862106406,0.3402906286316939,LAMB2
0.4756510619184976,0.5198046663049376,0.3400870105136541,LAMB2
0.4776191763152786,0.5206073752711496,0.338645192671562,LAMB2
0.479612112049621,0.5214092140921409,0.3353150921392452,LAMB2
0.4816306715428722,0.5222101841820153,0.33311829548237065,LAMB2
0.480253762429009,0.5219274499187873,0.3264513268785997,LAMB2
0.4788566432789821,0.5216450216450217,0.32255338593582794,LAMB2
0.4809086460712043,0.5224445646295295,0.31754073728404614,LAMB2
0.47949385571567726,0.5221621621621622,0.31264450731658044,LAMB2
0.47805723271347994,0.5218800648298217,0.3119723307147344,LAMB2
0.47659798683069066,0.521598272138229,0.3006219061373321,LAMB2
0.4751152857667673,0.5213167835941716,0.30022830659087973,LAMB2
0.47360825218042985,0.5210355987055016,0.29781946994482744,LAMB2
0.4720759604523213,0.5207547169811321,0.29605819654021376,LAMB2
0.47051743315633865,0.5204741379310345,0.28794960305189515,LAMB2
0.4726184267704698,0.5212708669897684,0.2869955954997794,LAMB2
0.4747515873138428,0.5220667384284177,0.28411611729569897,LAMB2
0.47317005246843086,0.5217859064012911,0.280514492416779,LAMB2
0.4715594566887355,0.5215053763440861,0.2803236510289819,LAMB2
0.47373140659398544,0.522299838796346,0.27563997659172557,LAMB2
0.47593919916169297,0.523093447905478,0.27384814937941254,LAMB2
0.4743031161039507,0.522812667740204,0.268011674232121,LAMB2
0.4765515276840564,0.5236051502145923,0.2678162534636386,LAMB2
0.47488587436915125,0.5233243967828418,0.26541833555065947,LAMB2
0.47717740226135846,0.5241157556270096,0.26286114746941425,LAMB2
0.4754804513393401,0.5238350294590252,0.2575312225074453,LAMB2
0.4778178548950079,0.5246252676659529,0.2543594810698093,LAMB2
0.4802001045028902,0.5254146602461209,0.24804481212736684,LAMB2
0.47847404651794384,0.5251336898395722,0.24568296328960823,LAMB2
0.47670860010665944,0.5248530197755211,0.23934919842129146,LAMB2
0.47914729008386175,0.5256410256410257,0.2310699347702092,LAMB2
0.4816373116594365,0.5264281900694073,0.2307423787408682,LAMB2
0.4798390791379208,0.5261472785485591,0.23018991437549313,LAMB2
0.4779957895539299,0.5258666666666666,0.22885611874951367,LAMB2
0.48055112351832785,0.5266524520255863,0.2277138378338889,LAMB2
0.48316597786151605,0.527437400106553,0.22610768823547694,LAMB2
0.4812853944493803,0.5271565495207667,0.2261038402367912,LAMB2
0.48397053350893293,0.5279403938265035,0.2140465292968193,LAMB2
0.4820441821712258,0.5276595744680851,0.2129336491120466,LAMB2
0.4800613053498451,0.5273790536948431,0.20792948044902365,LAMB2
0.4828301705555666,0.5281615302869288,0.20715787494099547,LAMB2
0.4807930034218002,0.5278810408921933,0.2057522457135967,LAMB2
0.4786899761994879,0.5276008492569002,0.20393622232376596,LAMB2
0.4815502498956698,0.5283819628647215,0.2015642646632887,LAMB2
0.47938169158056343,0.528101802757158,0.20113033433689537,LAMB2
0.4771351520237927,0.5278219395866455,0.19970509578984835,LAMB2
0.4748042421701506,0.527542372881356,0.19619067059029702,LAMB2
0.47238178202635844,0.5272631021704606,0.18299800240096753,LAMB2
0.46985966789520667,0.526984126984127,0.1828557568598093,LAMB2
0.47282215613397377,0.5277630883130618,0.17228811941485137,LAMB2
0.4701851561494307,0.5274841437632135,0.17094948556822306,LAMB2
0.4674242013282403,0.5272054939249867,0.16899839337893427,LAMB2
0.470482445882867,0.5279831045406547,0.16870829427463296,LAMB2
0.4675704714443418,0.5277044854881267,0.1680453414627369,LAMB2
0.4707415014966484,0.5284810126582279,0.1613293135385771,LAMB2
0.4740535271593211,0.52925672113864,0.14603524235548956,LAMB2
0.47752320660314745,0.530031612223393,0.14224884220893125,LAMB2
0.4744068956172091,0.5297525013164823,0.13859812450904727,LAMB2
0.4710805321169905,0.5294736842105263,0.13547300580192745,LAMB2
0.47470707688896363,0.5302472382956338,0.13186091180684348,LAMB2
0.4785514722586293,0.5310199789695057,0.12906295810774285,LAMB2
0.482649042301013,0.5317919075144509,0.12062989868228409,LAMB2
0.47900885592763276,0.5315126050420168,0.11971881958030997,LAMB2
0.4750156075041962,0.5312335958005249,0.08721153489312458,LAMB2
0.47938551122290224,0.5320041972717733,0.07599822830827983,LAMB2
0.48415789616024896,0.5327739905610908,0.05642826165317191,LAMB2
NA,0.535490605427975,0,LAMB2
NA,NA,Inf,STAB1
0.4898618274923818,0,18702.306120618123,STAB1
0.4856573429593491,0,15242.241490696812,STAB1
0.4824276318616309,0,13847.98432360197,STAB1
0.47970192644305965,0,11509.82117923049,STAB1
0.47729794873584064,0,10917.15533218219,STAB1
0.4751222496285239,0,9705.612072285867,STAB1
0.4731193358715056,0,9662.427246911486,STAB1
0.481080537004889,0.003838771593090211,9624.799168621526,STAB1
0.47876708851502925,0.0038314176245210726,9570.551295263645,STAB1
0.4854294185164309,0.0076481835564053535,9414.740278101648,STAB1
0.4830347722569183,0.007633587786259542,9309.743752153945,STAB1
0.4808130061002919,0.007619047619047619,9191.93435626428,STAB1
0.47873516827690776,0.0076045627376425855,9127.611232746945,STAB1
0.4767791297881648,0.007590132827324478,8829.271868821354,STAB1
0.4749275950750493,0.007575757575757576,8579.216108518873,STAB1
0.4731667870999627,0.007561436672967864,8404.59722573264,STAB1
0.4714855504945925,0.007547169811320755,8035.707418382564,STAB1
0.4698747231119749,0.007532956685499058,8005.172735432963,STAB1
0.4747288838213718,0.011278195488721804,7967.031334360345,STAB1
0.47307737614906015,0.01125703564727955,7916.149118643525,STAB1
0.47148842413081427,0.011235955056179775,7397.931209543071,STAB1
0.4699560289821731,0.011214953271028037,7140.851456812594,STAB1
0.4684750335434583,0.01119402985074627,6880.3790259126445,STAB1
0.4670409713886544,0.0111731843575419,6872.625624881828,STAB1
0.46564994825441075,0.011152416356877323,6581.1527541227715,STAB1
0.46429854784161695,0.011131725417439703,6475.487781911249,STAB1
0.46298375622715426,0.011111111111111112,6268.730967064724,STAB1
0.4669939720809996,0.014787430683918669,6238.404628055439,STAB1
0.46565453688398817,0.014760147601476014,6237.953911647365,STAB1
0.46434910349686104,0.014732965009208104,5985.011529975216,STAB1
0.46810941677804613,0.018382352941176468,5870.444434277627,STAB1
0.4667878757048053,0.018348623853211007,5695.665390750264,STAB1
0.46549770536758966,0.018315018315018316,5599.65667465825,STAB1
0.4642369533325795,0.018281535648994516,5416.776001927443,STAB1
0.4630038467651468,0.01824817518248175,5409.127386573923,STAB1
0.4617967710211869,0.01821493624772313,5238.163725975684,STAB1
0.4606142513281091,0.01818181818181818,4935.574613410518,STAB1
0.45945493703712087,0.018148820326678767,4921.533609489242,STAB1
0.4628188521892719,0.021739130434782608,4746.265900299882,STAB1
0.4616473353134762,0.0216998191681736,4411.714848567743,STAB1
0.46049763558030815,0.021660649819494587,4374.101114369928,STAB1
0.45936865688096773,0.021621621621621623,4305.228567108461,STAB1
0.4582593848269244,0.021582733812949638,4282.196384450847,STAB1
0.45716887880525026,0.02154398563734291,4223.165797693749,STAB1
0.45609626497421596,0.021505376344086023,4206.83522451895,STAB1
0.4591960565324315,0.02504472271914132,3997.0098691738995,STAB1
0.46222631335732733,0.02857142857142857,3883.6573575646466,STAB1
